alcohol,malic_acid,ash,alcalinity_of_ash,magnesium,total_phenols,flavanoids,nonflavanoid_phenols,proanthocyanins,color_intensity,hue,od280/od315_of_diluted_wines,proline
0.7898062116253471,0.6855019740497783,0.7072468594565445,-1.289707171938568,1.141558470661568,0.6487642398033954,1.0046999564606094,-1.5459217812984185,0.12107098203104735,0.01812905901946736,0.01119017852208315,1.0569515899119117,0.3124203042543651
1.4939072416886787,1.5293053309099924,0.26860595010718863,-0.17865270046866544,0.7904917675210028,0.8891139720463626,0.6231926019723388,-0.4984069930335457,-0.5972835113531684,0.0786888566341233,-0.38367030589151063,1.0145783054514796,1.060776332826781
-0.08723191354125955,0.4251796618269463,1.2189945870307932,0.45194578333857716,-0.2627083419006926,-1.2099403562088848,-1.5353358510534032,1.3548884015889224,-1.4733255764558706,-0.19815593246144583,-0.8224041774621704,-0.42611336620322526,-0.467780661704111
0.9009800584774519,-0.7507590589037777,1.2189945870307932,0.9023732717723215,0.08835836123987255,1.1294637042893296,1.2255726353748715,-0.5789850536693052,1.3825715557789386,0.2776710487965634,1.0202780831346008,0.13886375993587455,1.713597549241016
-0.7789802939543575,-1.0469878969504487,-1.6321713237400186,0.03154679413374948,-1.5265484732067272,-0.29661137368560964,-0.029385767547071496,-0.7401411749408239,-0.9652211786963032,-0.16355033382449968,0.7131643730351397,1.2264447277536419,-0.7543850981786533
1.6050810885407834,-0.3737405377534693,1.2921014052556858,0.1516607910494142,1.42241183317402,0.8089973946320397,1.1151362959177407,-0.25667281112626705,0.6642170623947229,0.4939560402774766,0.49379743724980946,0.054117191015009475,1.697675080547986
-1.2360283310130102,0.9817308120964493,-1.3397440508404481,-0.1486242012397487,-0.8946284075537099,-0.47286784399711873,-0.3908137875885912,0.06563943141677064,0.48900864937418265,-1.634288275894709,-0.12042998294911446,0.6190943171541092,-0.5824224362939279
0.49334262001973367,1.412609121982516,0.41481958655697393,1.052515767916903,0.15857170186798558,-0.7933341536544083,-1.2843441704690146,0.5491077952313275,-0.3169500505203038,0.9697830215354855,-1.1295178875616327,-1.4854454777140376,0.009893399086792766
-1.7177816673721322,-0.8854085307431735,1.2189945870307932,0.1516607910494142,-0.4031350231569187,0.7128575017348534,0.8942636170034786,-0.5789850536693052,1.5753008101015336,-1.0416673992370071,0.01119017852208315,0.9157073083771367,-0.21302116261562898
0.443932021418797,0.20076387542795315,-0.06037473190482749,0.1516607910494142,-0.7542017262974838,-1.434266772968988,-1.5353358510534032,0.06563943141677064,-1.666054830778465,0.23441405050038053,-1.1295178875616327,-0.20012251574758508,0.10542821124497352
0.6168691165220721,-0.4724834837690262,0.8900139050187754,0.1516607910494142,-0.2627083419006926,0.37636787659469856,0.5830339330788366,-0.6595631143050643,0.12107098203104735,-0.6653315140602182,0.7131643730351397,1.7066752849718767,0.3124203042543651
0.6168691165220721,0.7034552369616978,0.9265673141312225,1.3528007602060659,1.6330518550583593,-1.434266772968988,-0.46109145815221986,-1.1430314781196214,-0.5972835113531684,1.5321239993858595,-1.6121251462893584,-1.8526806097044526,-0.7862300355647135
0.5056952696699673,1.3497727017907977,-0.9011031414910922,-0.2086811996975811,-0.6839883856693708,0.2481813527317833,0.6533116036424657,-0.7401411749408239,-0.19430416140592535,-0.33657832700923,-0.20817675726324653,0.5484721763867221,0.9174741145895099
-0.28487430794500185,0.9817308120964493,-1.4128508690653407,-1.0494791781072375,-1.3861217919505011,-1.0657305168631048,-0.7823608093002373,0.5491077952313275,-1.3331588460394383,-0.7172399120156373,-1.1295178875616327,-0.6944775011192976,-1.1938452341062846
0.7774535619751135,-0.4724834837690262,1.2189945870307932,-0.6891371873602422,0.8607051081491158,0.8891139720463626,0.8842239497801032,-0.4984069930335457,-0.22934584401003347,0.9697830215354855,1.4151385675481951,0.37897903854499193,1.7932098927061668
